Id,SalePrice
1639,181066.55
1640,250873.88
1641,193362.0
1642,224998.34
1643,228844.56
1644,224008.51
1645,191491.5
1646,151034.37
1647,163701.76
1648,141099.0
1649,138807.5
1650,120089.1
1651,119478.0
1652,88517.0
1653,94500.5
1654,161677.0
1655,151703.5
1656,156016.8
1657,162627.0
1658,156566.7
1659,149167.15
1660,146400.1
1661,442684.53
1662,377842.8
1663,387127.98
1664,442003.85
1665,321032.47
1666,341088.1
1667,361823.36
1668,336689.11
1669,293845.9
1670,341290.82
1671,256904.53
1672,467011.31
1673,299649.58
1674,246535.43
1675,187883.78
1676,186144.12
1677,223928.71
1678,442771.79
1679,371525.12
1680,325104.05
1681,266629.96
1682,295661.67
1683,180709.65
1684,170696.3
1685,171695.74
1686,169143.7
1687,163675.54
1688,186979.96
1689,187211.21
1690,181064.9
1691,163460.16
1692,246765.57
1693,163142.94
1694,183741.0
1695,169704.27
1696,265704.29
1697,171880.12
1698,364788.48
1699,326269.21
1700,226924.08
1701,265972.54
1702,276543.05
1703,268892.32
1704,324325.82
1705,224528.8
1706,451775.15
1707,224930.41
1708,223057.35
1709,296462.3
1710,234496.1
1711,249304.19
1712,233412.59
1713,242212.84
1714,218955.55
1715,204176.0
1716,186133.38
1717,162726.41
1718,137686.5
1719,200267.96
1720,256386.56
1721,162730.35
1722,123818.5
1723,155043.0
1724,221660.16
1725,233432.66
1726,186549.34
1727,175397.58
1728,181849.75
1729,161263.82
1730,178904.66
1731,118148.83
1732,128839.5
1733,123288.63
1734,133535.33
1735,133587.0
1736,112663.5
1737,347672.95
1738,219532.32
1739,287905.22
1740,195341.94
1741,182983.72
1742,176672.7
1743,170735.83
1744,309116.75
1745,215737.99
1746,250844.51
1747,204181.77
1748,198338.87
1749,155167.42
1750,156661.87
1751,219705.05
1752,120859.47
1753,141100.22
1754,207216.4
1755,166054.37
1756,120755.83
1757,115109.65
1758,148645.5
1759,167475.55
1760,151617.0
1761,160648.37
1762,166355.04
1763,166160.2
1764,112137.5
1765,184251.5
1766,170529.5
1767,210657.8
1768,134925.0
1769,159394.31
1770,139764.0
1771,134900.0
1772,125517.84
1773,138223.75
1774,141375.83
1775,135155.0
1776,117092.5
1777,110160.0
1778,126450.0
1779,111141.0
1780,176736.75
1781,127537.25
1782,91241.49
1783,127554.7
1784,99504.54
1785,116935.0
1786,151351.87
1787,176041.94
1788,58065.0
1789,104340.0
1790,77242.54
1791,198757.61
1792,153161.34
1793,147832.0
1794,144018.1
1795,140082.0
1796,121050.83
1797,133985.5
1798,121903.25
1799,108951.5
1800,123618.0
1801,124992.14
1802,171167.03
1803,156843.0
1804,140947.9
1805,135806.0
1806,113762.74
1807,176665.5
1808,115111.04
1809,121836.83
1810,155687.68
1811,110328.79
1812,109963.74
1813,124967.83
1814,89835.5
1815,74388.0
1816,92925.0
1817,120664.2
1818,145284.5
1819,120258.2
1820,76142.5
1821,131056.0
1822,167273.89
1823,60514.0
1824,131153.5
1825,134475.46
1826,99925.0
1827,109090.25
1828,139954.7
1829,121022.5
1830,167613.5
1831,169228.8
1832,131296.45
1833,168474.7
1834,129376.23
1835,171415.8
1836,131853.0
1837,90940.5
1838,129983.17
1839,89445.04
1840,168518.5
1841,148357.75
1842,101894.08
1843,142656.8
1844,144101.83
1845,138469.4
1846,146328.5
1847,141004.56
1848,62437.0
1849,108165.64
1850,127398.75
1851,154232.37
1852,132567.0
1853,138828.5
1854,158625.68
1855,150346.3333333333
1856,224763.59
1857,135913.0
1858,154873.93
1859,126304.38
1860,158658.58
1861,126113.64
1862,277955.35
1863,277955.35
1864,277955.35
1865,341731.15
1866,331941.81
1867,247872.8
1868,325342.61
1869,197811.15
1870,270104.02
1871,241281.69
1872,166449.82
1873,222096.01
1874,138563.5
1875,199701.5
1876,205671.0
1877,207174.5
1878,208029.0
1879,136204.8
1880,138247.1
1881,237039.12
1882,254719.91
1883,197942.4
1884,220754.67
1885,259827.39
1886,303914.78
1887,197436.3
1888,306410.9
1889,159094.97
1890,133097.25
1891,145090.0
1892,110810.0
1893,134772.0
1894,120552.6
1895,155304.18
1896,121658.99
1897,123628.0
1898,102227.04
1899,134060.4
1900,130761.04
1901,159852.18
1902,139362.5
1903,216680.59
1904,134906.75
1905,171462.2
1906,149565.09
1907,203225.86
1908,128861.15333333332
1909,139192.46666666667
1910,132667.79333333333
1911,191296.5
1912,257383.4
1913,130779.53
1914,71500.0
1915,316733.1
1916,71558.5
1917,247597.57
1918,141172.76666666666
1919,159759.07
1920,151066.84
1921,419484.59
1922,323882.67
1923,208000.34
1924,216492.2
1925,228625.64
1926,388049.16
1927,134509.66
1928,155000.4
1929,126087.8
1930,133491.82
1931,142568.06666666665
1932,140406.46
1933,166584.18
1934,188549.0
1935,181503.8
1936,191421.0
1937,177388.5
1938,171350.3
1939,248690.61
1940,206668.18
1941,177926.0
1942,180632.14
1943,205194.0
1944,309284.06
1945,356577.14
1946,164915.0
1947,307331.21
1948,168430.0
1949,227994.78
1950,173130.5
1951,282807.15
1952,234209.3
1953,161856.56
1954,206998.63
1955,124649.0
1956,278016.23
1957,166045.05
1958,307489.11
1959,146589.82
1960,110924.5
1961,116304.0
1962,92154.0
1963,109002.33
1964,115569.0
1965,153729.9
1966,148655.4
1967,308184.94
1968,416441.56
1969,380471.89
1970,423236.66
1971,415569.4
1972,364936.97
1973,284547.64
1974,301672.43
1975,441551.28
1976,276367.66
1977,370184.23
1978,340160.43
1979,346386.44
1980,190539.35
1981,345149.58
1982,241648.62
1983,216957.89
1984,172334.0
1985,198952.44
1986,208419.68
1987,178984.12
1988,175981.6
1989,185458.2
1990,219564.85
1991,223928.71
1992,218447.17
1993,169197.87
1994,255458.2
1995,183776.45
1996,253000.12
1997,317808.08
1998,369488.85
1999,251932.06
2000,294583.14
2001,249264.78
2002,224715.51
2003,262361.81
2004,273469.53
2005,241862.73
2006,227387.21
2007,254572.24
2008,203185.75
2009,189313.0
2010,186954.0
2011,147371.94
2012,174621.76
2013,182588.7
2014,185538.0
2015,191518.2
2016,199600.5
2017,204773.65
2018,119965.83
2019,130260.81333333334
2020,129827.83
2021,114361.81
2022,171469.0
2023,152136.02
2024,223228.64
2025,396508.58
2026,179906.54
2027,149611.74666666667
2028,154378.45
2029,177443.35
2030,281962.68
2031,264365.28
2032,283115.69
2033,280438.0
2034,159569.3
2035,212659.5
2036,222944.0
2037,232816.0
2038,309499.0
2039,205109.0
2040,388183.6
2041,275885.31
2042,208105.64
2043,166373.0
2044,180479.0
2045,202252.28
2046,138165.79
2047,154929.71
2048,135325.0
2049,134114.43
2050,173151.15
2051,102241.5
2052,131830.5
2053,140225.0
2054,84787.0
2055,146965.0
2056,123952.14
2057,128980.0
2058,203581.49
2059,146343.5
2060,157942.5
2061,164558.5
2062,131639.0
2063,104166.5
2064,135352.75
2065,125417.16
2066,176086.1
2067,133423.62
2068,134249.7
2069,91620.0
2070,110663.5
2071,93426.04
2072,139946.98
2073,133382.09
2074,165887.69
2075,144049.0
2076,124641.99
2077,138826.5
2078,131405.5
2079,131267.0
2080,118867.0
2081,127568.5
2082,126682.67
2083,146780.21
2084,104934.16
2085,128707.5
2086,137388.14
2087,124054.94
2088,119714.58
2089,96961.5
2090,131423.07
2091,122550.5
2092,128132.02
2093,149208.71
2094,130354.15
2095,163669.5
2096,92462.04
2097,92984.5
2098,154610.34
2099,70485.0
2100,109511.34
2101,121999.36
2102,142694.0
2103,102699.0
2104,134221.93
2105,126156.71
2106,97387.5
2107,250559.86
2108,117218.0
2109,118975.0
2110,120440.25
2111,157504.9
2112,139134.52
2113,124757.0
2114,108305.36
2115,159017.0
2116,112173.0
2117,157934.41
2118,120943.5
2119,99754.75
2120,109030.12
2121,99589.0
2122,102365.5
2123,99252.5
2124,195855.6
2125,142796.32
2126,170420.5
2127,160423.82
2128,135998.09
2129,91076.0
2130,150364.02
2131,185407.3
2132,118303.04
2133,119238.25
2134,122602.0
2135,96727.0
2136,80063.5
2137,124685.25
2138,137173.0
2139,148352.0
2140,136212.0
2141,143859.83
2142,140248.75
2143,143791.96
2144,126161.0
2145,136587.0
2146,153132.83
2147,177300.5
2148,125923.83
2149,130988.6
2150,210987.77
2151,123283.0
2152,189507.84
2153,162409.84
2154,117211.3
2155,122239.04
2156,243849.2
2157,230054.1
2158,230479.95
2159,215993.43
2160,161059.95
2161,255551.5
2162,472397.46
2163,343839.7
2164,257905.27
2165,172632.45
2166,147645.5
2167,199352.5
2168,210179.0
2169,189544.75
2170,221648.35
2171,147132.35
2172,146003.74
2173,147493.52
2174,259921.82
2175,311016.92
2176,328127.96
2177,275330.0
2178,222114.56
2179,142613.03333333333
2180,230285.3
2181,188128.05
2182,222383.92
2183,197174.92
2184,138547.75
2185,134004.5
2186,157198.82
2187,147688.0
2188,155920.89
2189,164121.76
2190,88710.0
2191,89075.0
2192,97677.0
2193,96499.5
2194,100293.5
2195,117002.5
2196,100140.14
2197,112209.0
2198,153383.45
2199,180274.0
2200,122131.36
2201,119080.05
2202,195555.4
2203,167389.34
2204,173563.5
2205,112178.58
2206,135686.0
2207,215682.55
2208,224373.58
2209,193889.0
2210,133686.31333333332
2211,115768.04
2212,116697.24
2213,98693.5
2214,145506.76
2215,104121.0
2216,149421.0
2217,78437.0
2218,96369.5
2219,90351.08
2220,78413.5
2221,310847.12
2222,223240.17
2223,245167.71
2224,220336.0
2225,149013.58
2226,188558.5
2227,205782.6
2228,292553.27
2229,253997.28
2230,150879.12
2231,205965.48
2232,182210.3
2233,171564.16
2234,264406.63
2235,207112.48
2236,304367.57
2237,369203.59
2238,201193.17
2239,123587.5
2240,167998.85
2241,142748.5
2242,145784.5
2243,136694.18
2244,105989.5
2245,96159.5
2246,142294.75
2247,100319.82
2248,122938.3
2249,126042.0
2250,135830.0
2251,114271.48
2252,187160.5
2253,156705.31
2254,176562.4
2255,192484.0
2256,177879.1
2257,205385.4
2258,173757.67
2259,176342.0
2260,151069.5
2261,190396.38
2262,218999.68
2263,334156.2
2264,420853.47
2265,164333.37
2266,283283.98
2267,355280.49
2268,364520.36
2269,169123.58
2270,173317.45
2271,236365.3
2272,198968.53
2273,163844.37
2274,172971.0
2275,178868.0
2276,162594.9
2277,192756.5
2278,158972.14
2279,122253.83
2280,109614.0
2281,177774.55
2282,180210.42
2283,89951.0
2284,113263.12
2285,146833.5
2286,129654.99
2287,328693.58
2288,270377.14
2289,394571.72
2290,426951.4
2291,315220.66
2292,384260.7
2293,472551.3
2294,381350.6
2295,429850.07
2296,281158.6
2297,310191.21
2298,286970.26
2299,386323.01
2300,312207.89
2301,261416.34
2302,225756.56
2303,244261.51
2304,245258.66
2305,184089.61
2306,185322.54
2307,188634.25
2308,222233.08
2309,279479.25
2310,216327.89
2311,191842.75
2312,181277.55
2313,173638.49
2314,167058.44
2315,173186.13
2316,175222.28
2317,175567.25
2318,173700.71
2319,171359.61
2320,182156.18
2321,266547.55
2322,165830.64
2323,168366.36
2324,165277.61
2325,214736.73
2326,164029.35
2327,204400.35
2328,219708.85
2329,187184.0
2330,176203.32
2331,364240.34
2332,383362.45
2333,301924.1
2334,264163.79
2335,247920.47
2336,340549.55
2337,198009.4
2338,306883.19
2339,232337.78
2340,393759.87
2341,213643.58
2342,248859.83
2343,217521.69
2344,235795.24
2345,248088.95
2346,225928.41
2347,193178.81
2348,235278.39
2349,154392.84
2350,269955.15
2351,234832.64
2352,256242.56
2353,219852.6
2354,125841.5
2355,136751.05
2356,154781.7
2357,200760.12
2358,201476.0
2359,118515.04
2360,121456.5
2361,142274.0
2362,269826.69
2363,142671.0
2364,155015.97
2365,223369.99
2366,198605.33
2367,233812.14
2368,199659.78
2369,227179.66
2370,178239.65
2371,174275.85
2372,186204.48
2373,260318.08
2374,289136.93
2375,254768.22
2376,280804.18
2377,348461.18
2378,136399.5
2379,200147.8
2380,150229.0
2381,158547.37
2382,189275.37
2383,207797.67
2384,228700.5
2385,148825.0
2386,139819.5
2387,138771.0
2388,100809.0
2389,126736.74
2390,128746.99
2391,134320.7
2392,110480.33
2393,159064.0
2394,144689.5
2395,199289.1
2396,148773.5
2397,190606.0
2398,119558.5
2399,68605.0
2400,62258.0
2401,117534.0
2402,132424.5
2403,131495.88
2404,139138.35666666666
2405,152682.5
2406,144660.6
2407,132542.5
2408,136591.5
2409,132909.5
2410,177444.5
2411,122367.66
2412,149615.34
2413,127902.5
2414,132800.5
2415,132034.79
2416,127006.5
2417,126254.5
2418,119621.0
2419,130581.39
2420,128452.09
2421,154030.34
2422,112680.5
2423,112152.14
2424,146127.02
2425,166937.59
2426,128880.62
2427,123363.91
2428,164030.54
2429,109212.83
2430,133325.7
2431,123469.32
2432,139019.5
2433,142069.25
2434,142155.0
2435,161855.5
2436,104980.0
2437,110994.99
2438,126310.16
2439,115721.0
2440,125423.0
2441,116476.0
2442,107749.29
2443,114979.33
2444,126945.0
2445,103547.54
2446,106434.74
2447,210065.69
2448,148348.37
2449,108147.08
2450,170572.84
2451,128934.87
2452,200235.38
2453,99266.5
2454,116503.64
2455,117091.33
2456,139799.34
2457,120613.58
2458,107519.5
2459,108593.5
2460,140270.32
2461,113270.58
2462,129810.18
2463,109111.0
2464,178738.49
2465,127685.58
2466,113625.0
2467,151279.71
2468,105153.58
2469,109732.66
2470,197027.4
2471,200077.02
2472,196536.98
2473,121017.0
2474,115482.96
2475,211257.51
2476,120141.04
2477,134091.0
2478,167818.0
2479,124443.5
2480,138288.37
2481,129602.25
2482,134905.0
2483,114138.5
2484,122018.25
2485,119857.0
2486,149813.25
2487,165210.06
2488,146907.23
2489,155074.5
2490,148880.62
2491,101073.5
2492,183091.4
2493,137204.33
2494,164624.0
2495,105639.39
2496,218231.2
2497,145088.5
2498,111269.96
2499,107145.0
2500,134713.5
2501,136220.75
2502,161078.84
2503,108971.04
2504,189065.5
2505,206836.43
2506,262946.66
2507,328791.53
2508,262946.66
2509,214478.0
2510,232603.4
2511,182362.06
2512,217529.19
2513,223581.62
2514,231924.0
2515,148555.1
2516,153342.98
2517,134745.52
2518,143343.25
2519,226523.37
2520,210305.5
2521,192066.8
2522,224753.28
2523,130974.0
2524,143379.33
2525,148252.3
2526,146892.1
2527,120373.5
2528,127558.5
2529,133198.0
2530,115599.6
2531,237816.62
2532,231826.62
2533,200523.05
2534,243993.0
2535,314352.09
2536,225477.43
2537,223066.56
2538,183480.8
2539,191968.25
2540,180134.15
2541,181173.36
2542,150953.48
2543,129539.85
2544,135786.8
2545,125885.33
2546,137890.0
2547,147857.93
2548,146729.06
2549,161298.91
2550,317436.49
2551,146630.0
2552,123617.5
2553,89170.0
2554,120831.5
2555,111012.66
2556,95594.79
2557,117467.0
2558,152154.5
2559,130513.86
2560,122682.2
2561,128007.65
2562,125795.54
2563,132366.74
2564,165332.35
2565,114134.64
2566,133767.02
2567,128250.83
2568,185159.0
2569,180990.5
2570,133281.31333333332
2571,150001.63
2572,193219.56
2573,220417.83
2574,301042.76
2575,131992.0
2576,134048.52
2577,159887.6
2578,92429.0
2579,73927.0
2580,129875.84
2581,140537.62
2582,121904.0
2583,267895.24
2584,166614.06
2585,174085.31
2586,198585.49
2587,206222.28
2588,141833.9
2589,150102.0
2590,225477.0
2591,209393.7
2592,229708.94
2593,250063.78
2594,170678.4
2595,213300.18
2596,343946.75
2597,189092.8
2598,280713.45
2599,305161.44
2600,124017.83
2601,132594.6
2602,90493.5
2603,95360.0
2604,85644.5
2605,94882.0
2606,144369.54
2607,170173.37
2608,191279.28
2609,158479.18
2610,108131.0
2611,149887.34
2612,154464.22
2613,123296.8
2614,126677.0
2615,141993.75
2616,140101.5
2617,183700.79
2618,187357.37
2619,213554.78
2620,185461.0
2621,180497.65
2622,186421.0
2623,249140.6
2624,280001.76
2625,330825.11
2626,168197.4
2627,187772.96
2628,386222.29
2629,429944.56
2630,332795.37
2631,424889.41
2632,369688.17
2633,308306.72
2634,372372.49
2635,148919.96999999997
2636,186790.5
2637,160472.0
2638,249740.43
2639,192012.0
2640,150049.05
2641,110049.5
2642,196218.46
2643,116569.32
2644,134604.66
2645,91176.0
2646,90484.0
2647,93753.0
2648,146468.0
2649,140067.0
2650,144141.8
2651,156617.39
2652,415592.61
2653,253043.59
2654,239846.64
2655,380230.84
2656,318047.65
2657,324665.39
2658,263541.75
2659,295944.38
2660,337682.42
2661,341477.38
2662,348192.43
2663,287342.43
2664,274924.69
2665,313572.38
2666,287951.26
2667,167685.72
2668,179028.02
2669,178059.44
2670,279657.38
2671,179028.02
2672,185721.9
2673,201413.83
2674,200165.18
2675,163674.62
2676,190380.71
2677,217476.47
2678,264074.91
2679,277379.16
2680,270518.9
2681,402972.26
2682,313272.68
2683,462784.75
2684,295244.86
2685,331232.63
2686,263025.06
2687,317635.97
2688,228422.59
2689,214996.78
2690,481374.12
2691,185250.6
2692,125342.75
2693,190235.29
2694,122924.25
2695,189121.5
2696,182932.37
2697,197899.25
2698,191974.0
2699,177528.84
2700,173620.02
2701,150736.7
2702,126434.5
2703,168142.9
2704,145344.37
2705,120632.79
2706,113910.0
2707,123519.0
2708,134872.5
2709,113513.83
2710,125492.83
2711,264376.39
2712,358276.41
2713,163647.48
2714,148086.23666666666
2715,173038.7
2716,147633.076
2717,180886.82
2718,229967.61
2719,151592.79
2720,159174.8
2721,144495.0
2722,158604.84
2723,148268.7666666667
2724,128897.0
2725,134156.0
2726,142451.08
2727,177339.0
2728,168403.4
2729,149584.5
2730,138591.25
2731,112310.49
2732,117255.0
2733,163663.0
2734,143047.5
2735,132819.5
2736,134226.28
2737,119259.25
2738,137227.39
2739,161132.0
2740,142118.75
2741,150001.0
2742,150921.0
2743,146830.0
2744,142292.5
2745,139119.75
2746,133326.75
2747,169133.8
2748,122802.0
2749,129633.83
2750,129625.0
2751,125399.5
2752,204994.49
2753,158194.0
2754,192820.0
2755,128285.5
2756,86559.0
2757,82253.0
2758,82400.0
2759,169781.5
2760,136438.0
2761,141769.0
2762,146075.0
2763,207854.0
2764,156459.15
2765,265919.8
2766,145788.86
2767,93015.0
2768,122801.03
2769,135245.0
2770,152823.5
2771,113603.29
2772,120507.5
2773,124243.61
2774,137196.52
2775,140201.24
2776,147773.67
2777,153352.5
2778,116977.52
2779,112577.93
2780,113108.0
2781,101431.54
2782,94758.5
2783,100408.66
2784,130331.6
2785,135516.71
2786,59822.0
2787,117053.83
2788,79572.5
2789,230270.68
2790,92239.0
2791,121841.5
2792,90403.0
2793,153189.37
2794,99930.5
2795,108021.82
2796,99748.04
2797,209304.89
2798,113199.58
2799,114882.45
2800,89014.5
2801,113196.25
2802,131080.18
2803,180694.96
2804,138999.92
2805,103524.83
2806,102650.0
2807,154359.36
2808,149786.74
2809,127559.16
2810,137046.5
2811,153242.39
2812,150009.56333333335
2813,148387.24
2814,176068.31
2815,106650.16
2816,225968.0
2817,134904.87
2818,123664.9
2819,178031.65
2820,132517.0
2821,114885.5
2822,180470.3
2823,225193.06
2824,174302.65
2825,142874.6
2826,133908.25
2827,145536.5
2828,208223.94
2829,184522.96
2830,234436.61
2831,192294.42
2832,236065.23
2833,276178.07
2834,225668.86
2835,216021.17
2836,192968.95
2837,160627.5
2838,144679.75
2839,177107.0
2840,196802.5
2841,206913.9
2842,223613.19
2843,152349.5
2844,160950.0
2845,126589.0
2846,213332.75
2847,201233.5
2848,221154.12
2849,205939.92
2850,286816.8
2851,230892.87
2852,228404.48
2853,226196.83
2854,138737.83333333334
2855,197709.77
2856,214744.83
2857,189279.8
2858,197219.62
2859,126943.36
2860,125121.25
2861,142867.5
2862,200190.7
2863,122612.0
2864,273182.05
2865,144232.0
2866,141188.25
2867,89407.0
2868,122798.5
2869,122028.48
2870,160921.0
2871,108074.2
2872,65295.5
2873,109225.33
2874,146675.84
2875,127916.66
2876,164762.6
2877,156832.68
2878,152729.87
2879,140976.83
2880,116797.5
2881,141989.5
2882,158592.83
2883,169894.0
2884,170821.12
2885,171561.54
2886,173529.0
2887,111570.75
2888,121137.0
2889,61895.0
2890,80786.5
2891,138349.14
2892,63941.5
2893,102506.64
2894,55690.5
2895,303940.89
2896,277493.63
2897,183956.0
2898,173834.13
2899,230395.0
2900,158890.48
2901,188866.5
2902,186601.32
2903,344581.01
2904,351125.35
2905,113971.38
2906,197921.16
2907,123985.82
2908,127328.83
2909,143914.12
2910,82091.0
2911,90493.5
2912,147038.0
2913,91658.0
2914,84326.5
2915,84326.5
2916,90813.0
2917,149090.0
2918,115955.0
2919,233546.75
